Time,<hehe>,A9,B9,C9,D9,E9,F9,G9,H9,A10,B10,C10,D10,E10,F10,G10,H10,A11,B11,C11,D11,E11,F11,G11,H11
0:09:30,30.0,22,257,272,271,276,258,267,246,22,20,21,20,21,19,20,19,34,268,299,270,262,242,262,248
0:19:30,30.0,24,255,264,251,268,247,278,247,22,20,22,21,21,19,19,19,35,276,292,262,255,243,255,252
0:29:53,30.0,23,263,270,260,268,250,273,246,22,18,21,20,21,18,18,18,33,294,288,263,260,252,261,262
0:39:53,30.0,22,277,279,274,272,277,290,261,21,19,21,20,20,18,18,19,33,306,299,278,256,250,266,275
0:50:17,30.0,22,305,312,303,296,292,306,278,20,20,20,19,21,18,17,17,36,336,333,312,272,251,275,285
1:00:17,30.0,22,346,357,343,332,344,356,317,20,20,22,18,20,19,18,19,36,390,371,347,273,262,284,314
1:10:42,30.0,18,421,435,413,401,425,436,390,21,21,20,18,21,19,17,19,33,481,449,423,293,272,296,370
1:20:42,30.1,22,519,546,506,496,529,536,477,22,18,20,20,21,18,17,17,35,601,550,521,310,286,315,449
1:31:06,30.1,20,658,705,638,620,673,672,597,20,19,22,19,20,17,19,19,35,760,683,640,333,302,338,559
1:41:06,30.0,21,819,890,795,784,828,839,727,19,22,19,19,20,19,17,18,36,948,838,800,359,324,365,695
1:51:31,30.1,21,1036,1137,1009,990,1052,1058,900,21,20,22,21,19,20,16,17,38,1182,1033,989,392,353,396,857
2:01:31,30.0,22,1294,1414,1262,1205,1302,1299,1098,20,19,20,18,20,19,18,17,38,1456,1276,1190,432,393,439,1045
2:11:55,30.0,22,1581,1685,1524,1503,1512,1620,1348,21,20,20,18,20,21,16,18,41,1762,1543,1514,480,452,485,1306
2:21:55,30.0,19,1866,2006,1794,1780,1942,1943,1574,21,18,22,20,20,18,19,18,43,2049,1852,1739,528,482,532,1578
2:32:20,30.0,21,2220,2419,2157,2112,2203,2243,1872,18,19,19,19,19,19,20,20,43,2438,2183,2063,576,511,578,1823
