Time,<hehe>,A9,B9,C9,D9,E9,F9,G9,H9,A10,B10,C10,D10,E10,F10,G10,H10,A11,B11,C11,D11,E11,F11,G11,H11
0:09:30,30.0,19,126,124,122,125,123,120,112,17,18,18,17,18,18,19,17,123,118,124,123,127,129,121,38
0:19:30,30.0,19,127,126,122,124,127,122,112,16,20,18,17,16,17,17,19,123,121,126,125,122,127,123,38
0:29:54,30.0,18,128,135,130,134,129,120,113,15,16,21,17,15,15,16,17,130,122,131,129,130,129,129,38
0:39:54,30.0,17,150,147,139,131,130,129,126,15,18,18,17,17,18,17,19,135,129,137,137,142,141,141,36
0:50:18,30.0,17,178,175,166,138,138,135,147,17,19,18,18,18,17,17,18,155,148,155,159,159,161,157,38
1:00:18,30.0,17,220,220,212,146,147,144,181,14,18,17,18,17,18,16,20,188,182,192,195,194,197,194,39
1:10:43,30.0,16,297,293,284,154,159,157,240,15,16,16,19,15,17,18,19,248,235,245,254,247,255,250,38
1:20:43,30.1,17,394,392,379,167,171,170,321,15,18,18,18,16,17,16,17,324,310,327,337,329,336,327,39
1:31:07,30.1,19,520,518,503,183,186,186,428,16,18,16,18,18,16,16,17,431,411,437,452,437,441,425,39
1:41:07,30.1,15,677,674,655,197,200,208,553,16,17,16,17,18,15,17,18,561,537,566,593,575,570,551,40
1:51:31,30.1,17,859,872,844,222,228,231,722,15,17,18,17,19,17,14,18,723,695,742,771,733,739,726,39
2:01:31,30.0,17,1111,1102,1071,248,258,257,908,15,16,16,18,19,16,15,19,944,881,939,966,953,938,907,42
2:11:56,30.0,18,1367,1434,1363,278,277,289,1143,16,15,14,17,17,18,17,17,1172,1103,1205,1256,1165,1189,1170,42
2:21:56,30.0,18,1656,1665,1593,308,307,321,1370,16,17,18,18,16,16,17,17,1418,1335,1454,1498,1396,1409,1379,46
2:32:20,30.0,19,2007,2006,1923,340,341,358,1648,17,17,17,18,17,14,19,17,1714,1592,1746,1795,1678,1677,1633,48
2:42:20,30.0,19,2383,2406,2295,382,381,398,1968,13,16,17,16,18,16,18,18,2027,1902,2068,2105,1965,1955,1917,48
2:52:45,30.1,19,2793,2832,2695,419,422,436,2313,15,17,17,17,18,15,17,14,2410,2265,2445,2486,2308,2267,2231,53
3:02:45,30.1,17,3198,3218,3089,464,461,479,2672,15,16,19,17,17,16,17,17,2758,2597,2792,2830,2552,2527,2484,52
3:13:09,30.0,19,3698,3701,3624,512,514,527,3075,16,17,16,16,17,16,17,16,3202,2961,3163,3183,2856,2813,2780,53
3:23:09,30.1,16,4230,4212,4114,566,564,591,3542,15,17,16,17,16,15,14,16,3655,3324,3554,3573,3171,3079,3074,52
3:33:34,30.0,16,4777,4822,4723,628,631,644,4021,17,16,17,17,18,15,17,17,4122,3742,3958,3941,3462,3379,3380,57
3:43:34,30.0,18,5382,5402,5315,681,682,710,4481,14,17,15,18,17,17,17,18,4574,4115,4333,4341,3757,3625,3648,63
3:53:58,30.0,17,6167,6131,6009,772,775,787,5087,16,20,16,18,18,18,17,16,5140,4585,4805,4793,4050,3918,3946,61
4:03:58,30.0,17,6931,6833,6818,856,822,853,5648,18,18,19,17,18,17,16,16,5661,4959,5134,5147,4365,4095,4193,65
4:14:22,30.0,17,7546,7473,7399,933,938,933,6177,16,18,17,20,18,17,16,17,6186,5335,5621,5594,4542,4384,4494,67
4:24:22,30.0,18,8268,8087,7952,972,1006,1023,6638,15,15,17,20,17,17,17,19,6551,5718,5983,5936,4712,4445,4668,70
4:34:47,30.0,19,8997,8854,8509,1048,1220,1124,7194,16,16,17,18,17,17,17,17,6862,6120,6542,6589,4872,4876,4933,70
4:44:47,30.1,17,9768,9583,9216,1154,1312,1202,7563,16,18,18,17,17,18,16,17,7204,6547,6953,7046,5027,5128,5189,75
4:55:11,30.1,19,10847,10301,10085,1236,1435,1301,8106,16,16,17,17,16,19,17,18,7532,7129,7428,7461,5242,5246,5332,76
5:05:11,30.1,16,11291,11049,10856,1367,1534,1392,8525,16,17,16,16,19,16,16,17,7859,7667,7899,7976,5505,5591,5587,80
5:15:35,30.1,15,12117,11969,11520,1471,1719,1519,8904,15,17,16,17,18,17,17,17,8337,8291,8353,8611,5805,6195,6093,84
5:25:35,30.0,19,12814,12577,12150,1572,1868,1641,9285,16,17,19,18,16,18,17,16,8676,8848,9024,9224,6141,6581,6388,86
5:36:00,30.0,18,13411,13136,12702,1682,1932,1770,9569,17,19,17,17,15,17,16,17,8921,9361,9591,9727,6520,6997,6848,89
5:46:00,30.0,18,14115,13840,13355,1813,2040,1930,9859,16,18,18,17,17,16,16,18,9258,9932,10176,10311,6875,7396,7301,94
5:56:24,30.0,18,15015,14633,14004,1960,2289,2069,10203,16,19,16,17,18,17,17,18,9530,10552,10777,10884,7303,7939,7720,98
6:06:24,30.0,18,15688,15123,14726,2079,2416,2218,10377,14,15,16,19,17,18,16,17,9702,11024,11347,11290,7672,8269,8132,102
6:16:49,30.0,18,16150,15730,15278,2223,2516,2377,10632,14,19,17,17,16,19,18,16,9966,11624,11830,11750,8004,8506,8555,103
6:26:49,30.0,17,16827,16475,15870,2375,2661,2540,10901,16,18,16,18,18,16,16,19,10130,11940,12167,12215,8402,8955,8927,106
6:37:13,30.1,20,17580,17038,16626,2530,2828,2756,11120,19,18,16,15,19,16,18,18,10396,12452,12608,12563,8748,9244,9312,109
6:47:13,30.1,17,18193,17637,17144,2641,3021,2815,11236,15,16,18,19,15,16,15,17,10551,12800,12898,12804,8984,9505,9626,111
6:57:37,30.0,17,19033,18386,17956,2823,3101,2814,11491,13,16,17,19,18,16,18,18,10858,13182,13326,13268,9354,9841,9954,113
7:07:37,30.0,18,19716,19028,18637,2877,3129,2833,11728,15,16,20,19,19,16,17,19,11086,13648,13640,13630,9655,10156,10321,117
7:18:02,30.0,17,19934,19610,19214,2908,3157,2850,11906,17,17,16,19,18,16,18,17,11385,14071,14116,14038,9956,10399,10477,120
7:28:02,30.0,17,20711,20397,19855,2979,3166,2914,12183,17,17,17,19,16,16,17,18,11546,14576,14543,14454,10163,10557,10642,124
7:38:26,30.0,15,21348,21152,20814,3040,3146,2940,12231,17,16,18,18,17,17,17,18,11680,14762,14839,14739,10362,10728,10877,126
7:48:26,30.0,16,21772,23081,21744,3070,3128,2980,12255,13,18,18,17,17,18,18,18,11876,14902,14843,14770,10470,10788,11040,129
7:58:51,30.0,15,22540,22695,22541,3099,3106,3016,12443,15,16,18,18,19,16,16,16,11984,15117,14924,14902,10383,10843,11090,133
