time,B11,C11,D11,E11,F11,G11
1226.3598418235779,17367.71037181996,17383.516483516483,17700.824175824175,10449.728752260398,10416.754850088184,10466.137566137566
2450.7768914699554,17247.87644787645,17248.214285714286,17630.35714285714,10283.388704318937,10295.016611295681,10264.285714285714
3675.1982667446136,16720.0,16799.775280898877,16970.0,9797.777777777777,9824.301075268817,9797.777777777777
4899.6043355464935,15494.771241830065,15605.882352941177,15566.278392545137,8645.486313337216,8719.089900110988,8635.882352941177
6123.936508178711,13772.438672438671,13940.14053579271,13789.04428904429,6942.8904428904425,7246.171391332682,7070.575318401406
7348.349334478378,11792.0,11816.417910447763,11717.64705882353,4959.712230215828,5294.444444444445,5055.2238805970155
8572.83330321312,9610.344827586208,9597.686599738106,9548.61643252448,3019.1498590327483,3498.580121703855,3231.4628400085676
9797.27351474762,8024.287472777198,7930.4015911550505,8013.823965340327,1728.1096796260408,2210.314756778853,1823.3565866790177
11021.78592967987,6659.56421537817,6795.6802956802985,6734.692319438085,867.1842054820809,1407.262364405222,1111.919611919615
12246.196261167526,5665.371809100998,5627.136514983353,5792.405149512977,324.95435179549713,922.1797070853681,473.52981682963764
13470.604900121689,5123.247356582791,5030.9630492877095,5216.896783637298,102.00912164818692,776.7822883892259,298.8455414012733
14694.967945575714,4709.578979251857,4572.107999527354,4875.587361987949,245.91848223836132,896.7176004527446,312.24320307719245
15919.269013166428,4582.740375843825,4350.96579833422,4696.122004357301,32.09876543209975,1372.6851851851861,781.4037814037838
17143.687734127045,4111.332871332872,3957.191457191455,3915.7308257726654,414.5841763291428,1125.3826089555023,1021.8337820796824
18367.994386672974,3409.690008099551,3253.4113060428863,3223.1535210258626,464.54381210478823,1119.8995605775272,802.3013304566703
19592.328431367874,2507.699053416214,2305.4616684590583,2151.7127379153862,282.2732626619563,-120.20139446386383,143.08407347276807
20816.756232976913,1473.9486840380123,1350.3345324950387,1209.49748701695,-466.8738323323687,-275.2085879789538,-573.7929074256499
22041.191174030304,562.2873798917353,594.1318989424944,540.996259801701,-1058.4676299523126,-1319.233398180766,-1369.1418230891923
23265.65971136093,90.37664735556609,-2.1034831675751775,9.873756564546056,-1427.571250688552,-1609.2950305431714,-1949.5728083209506
24490.0469353199,-445.1328928201983,-336.83051663045626,-198.3916359235336,-1690.0376409961082,-1901.836535803568,-2394.190524370475
25714.334659337997,-641.0032820202941,-684.2987969821261,-507.3230062169496,-2012.478733895714,-2231.59143991758,-2832.985943368294
26938.759168624878,-1328.1943234352366,-1337.694628161993,-1270.0059690527596,-2606.5751282933634,-2467.2030331713013,-2951.7566321827326
28163.103242635727,-1361.5053763440847,-1471.3082680439438,-1264.2958512907571,-2442.338927049821,-2289.4637566247966,-2935.7501280081924
29387.560749053955,-1378.0561080201078,-1213.6697697207273,-958.603734838176,-2280.1503321690307,-2283.8608399117966,-2856.4048124557685
30612.10885286331,-1056.762658836109,-927.2178291096279,-652.8321628943013,-2228.6354788401386,-1949.1396257744145,-2546.007051023449
