Time,<hehe>,A9,B9,C9,D9,E9,F9,G9,H9,A10,B10,C10,D10,E10,F10,G10,H10,A11,B11,C11,D11,E11,F11,G11,H11
0:09:30,30.0,20,241,228,209,243,230,222,216,18,20,21,20,19,16,19,19,46,197,227,219,213,220,208,203
0:19:30,30.0,19,244,237,216,247,244,225,214,18,21,20,17,21,19,18,18,45,208,251,239,209,229,219,232
0:29:53,30.0,19,260,258,217,264,254,246,220,18,19,18,18,18,18,18,20,46,214,262,239,234,239,229,222
0:39:53,30.0,19,280,272,242,278,271,272,208,18,20,19,18,20,18,20,18,45,226,276,256,246,259,240,236
0:50:17,30.0,20,317,306,271,319,306,301,222,18,20,19,17,20,19,19,21,48,255,306,284,277,292,275,269
1:00:17,30.0,20,380,365,323,379,366,356,237,16,20,19,19,20,17,18,19,49,295,354,337,324,338,325,316
1:10:42,30.0,18,474,459,407,471,453,447,261,15,19,19,18,21,18,18,19,49,378,431,410,387,401,394,394
1:20:42,30.0,19,590,589,513,591,567,555,280,19,19,20,19,19,19,18,21,51,466,529,503,477,492,487,490
1:31:07,30.1,18,746,752,658,745,714,680,304,17,19,17,19,20,18,19,19,52,576,657,630,601,601,600,599
1:41:07,30.1,19,934,935,807,912,882,846,335,15,22,18,19,19,16,17,18,52,725,814,761,742,733,743,738
1:51:31,30.1,17,1164,1195,991,1182,1105,1004,388,15,20,20,19,19,17,17,18,53,882,1012,945,946,913,910,917
2:01:31,30.1,17,1365,1419,1273,1402,1335,1220,424,17,18,19,18,20,18,19,18,52,1082,1205,1122,1126,1076,1088,1133
2:11:55,30.1,19,1644,1703,1596,1689,1571,1483,455,17,19,18,17,18,17,20,18,55,1242,1440,1371,1317,1265,1292,1310
2:21:55,30.0,18,1978,2027,1919,2027,1891,1702,505,17,19,18,18,18,16,20,18,56,1478,1718,1622,1545,1469,1527,1535
2:32:20,30.0,18,2355,2441,2324,2425,2248,2002,567,17,18,19,18,19,17,21,18,58,1779,2041,1945,1836,1736,1787,1799
2:42:20,30.0,17,2782,2839,2709,2817,2658,2309,627,17,19,18,19,18,15,20,19,59,2066,2416,2275,2143,2012,2095,2139
2:52:45,30.0,18,3231,3337,3195,3267,3052,2696,696,18,20,20,19,19,17,21,18,62,2465,2797,2654,2488,2310,2433,2507
3:02:45,30.0,16,3738,3860,3736,3776,3551,3135,775,16,20,20,18,18,19,19,18,63,2838,3215,3055,2821,2609,2736,2863
3:13:09,30.1,19,4337,4460,4358,4289,4022,3568,853,18,19,18,19,18,17,20,20,64,3325,3669,3508,3152,2907,3103,3237
3:23:09,30.1,16,4965,5044,4956,4788,4475,4045,933,17,20,20,18,20,18,20,19,66,3793,4129,3949,3497,3220,3462,3706
3:33:33,30.1,20,5734,5777,5618,5255,4996,4556,1035,14,21,20,17,21,16,20,20,67,4243,4687,4510,3929,3527,3889,4246
3:43:33,30.0,15,6498,6596,6448,5812,5561,5146,1138,16,20,19,18,19,17,20,19,72,4803,5247,5032,4312,3884,4325,4779
3:53:58,30.0,17,6948,7028,6985,6183,5911,5576,1245,18,19,17,17,20,18,19,20,72,5404,5816,5571,4739,4267,4782,5456
4:03:58,30.0,18,7656,7639,7538,6607,6370,6024,1354,19,20,17,17,22,18,20,17,73,5887,6354,6065,5071,4557,5141,6162
4:14:22,30.0,16,8435,8548,8434,7392,6883,6476,1471,17,19,19,17,19,17,18,19,76,6515,6913,6766,5418,4817,5494,6666
4:24:22,30.0,18,9090,9061,9038,7964,7379,7029,1590,17,19,19,17,18,17,20,18,79,7161,7532,7385,5759,5149,5835,7297
4:34:47,30.0,15,9876,9673,9914,8384,7873,7499,1765,17,19,19,19,21,16,20,17,83,7675,8358,7962,6114,5454,6300,8021
